ID,probability
TEST_00135,0.0038931628585099796
TEST_00136,0.31407906117738843
TEST_00137,0.3393615946369013
TEST_00138,0.1363716972568062
TEST_00139,0.4120224743178684
TEST_00140,0.03683028501171143
TEST_00141,0.0025581242575565774
TEST_00142,0.45594610249193745
TEST_00143,0.004986881265096477
TEST_00144,0.2454999378030476
TEST_00145,0.6585749029759771
TEST_00146,0.2872186052139561
TEST_00147,0.36685442398584445
TEST_00148,0.37039630300690385
TEST_00149,0.5874264383845139
TEST_00150,0.003159692167151678
TEST_00151,0.0005192337308373722
TEST_00152,0.5543094396550751
TEST_00153,0.47092535417787684
TEST_00154,0.041536504529152814
TEST_00155,0.3608597475592627
TEST_00156,0.5721473532063343
TEST_00157,0.5123984982496614
TEST_00158,0.6081936990546275
TEST_00159,0.49356835577363684
TEST_00160,0.5712213558704563
TEST_00161,0.6649420541883699
TEST_00162,0.5025821629182045
TEST_00163,0.006269181314148735
TEST_00164,0.6813465944521138
TEST_00165,0.4043892348319311
TEST_00166,0.5449596040623589
TEST_00167,0.34388388338883197
TEST_00168,0.5499046613547391
TEST_00169,0.2857086631995213
TEST_00170,0.32469333243571574
TEST_00171,0.3682093891913783
TEST_00172,0.39943564187757236
TEST_00173,0.4183360256565279
TEST_00174,0.23637494971456005
TEST_00175,0.4430057988574407
TEST_00176,0.593847033551166
TEST_00177,0.3206474600522497
TEST_00178,0.5301515819803334
TEST_00179,0.47140375920185157
TEST_00180,0.5195641749466703
TEST_00181,0.6204943052726413
TEST_00182,0.26049888404720517
TEST_00183,0.7082725986698709
TEST_00184,0.20995573402472428
TEST_00185,0.3442383658057745
TEST_00186,0.5001272645227786
TEST_00187,0.3739798865992744
TEST_00188,0.4897136094424454
TEST_00189,0.42846591036701315
TEST_00190,0.6164309966323549
TEST_00191,0.338821074280667
TEST_00192,0.4482533739196864
TEST_00193,0.11535250703509428
TEST_00194,0.7738416188126552
TEST_00195,0.5318248352030326
TEST_00196,0.6256443990410729
TEST_00197,0.41493436045493637
TEST_00198,0.4035638884546059
TEST_00199,0.47779941023697037
TEST_00200,0.5586395363465594
TEST_00201,0.6154544733766546
TEST_00202,0.4289189256065222
TEST_00203,0.45571731105178065
TEST_00204,0.004762702947479844
TEST_00205,0.1311565276598504
TEST_00206,0.003483403111454098
TEST_00207,0.4742571928087842
TEST_00208,0.36271191643644307
TEST_00209,0.42089771909336865
TEST_00210,0.6270237919149952
TEST_00211,0.23608422238042742
TEST_00212,0.29229816909575407
TEST_00213,0.1834872211069297
TEST_00214,0.5189352001233094
TEST_00215,0.4473801448508653
TEST_00216,0.5708628642641513
TEST_00217,0.4453502148868776
TEST_00218,0.6818188947393712
TEST_00219,0.3386193245377865
TEST_00220,0.7226220233160521
TEST_00221,0.5596173156763418
TEST_00222,0.14768335298143667
TEST_00223,0.42095720239420586
TEST_00224,0.22704175583645225
TEST_00225,0.46007997684406765
TEST_00226,0.3710374137476921
TEST_00227,0.4859808671558298
TEST_00228,0.0030900801675388424
TEST_00229,0.47789776771151515
TEST_00230,0.4582982652172764
TEST_00231,0.5422248315185433
TEST_00232,0.3829868992680475
TEST_00233,0.4724342351025513
TEST_00234,0.5237708692027937
TEST_00235,0.6491586279211774
TEST_00236,0.5046242438410797
TEST_00237,0.003963091851220833
TEST_00238,0.003046160655777392
TEST_00239,0.5834495687258208
TEST_00240,0.4620096034961189
TEST_00241,0.5789487104540403
TEST_00242,0.47056510160837417
TEST_00243,0.33594114773798156
TEST_00244,0.0025380577177663587
TEST_00245,0.6890315067820556
TEST_00246,0.5416289788469301
TEST_00247,0.20220909328235007
TEST_00248,0.5338406050165811
TEST_00249,0.6501252196596752
TEST_00250,0.3663158553580012
TEST_00251,0.002890268356050273
TEST_00252,0.5842302975185129
TEST_00253,0.03508190842637438
TEST_00254,0.5409059971271333
TEST_00255,0.7151316486332854
TEST_00256,0.49386114168472406
TEST_00257,0.5152218068540212
TEST_00258,0.5676452552694106
TEST_00259,0.6856143002820305
TEST_00260,0.0024641623380432863
TEST_00261,0.004113026793251259
TEST_00262,0.00918173875564606
TEST_00263,0.6709600134462074
TEST_00264,0.3337701561827013
TEST_00265,0.47865404420123214
TEST_00266,0.3091630082507824
TEST_00267,0.003863299417992489
TEST_00268,0.35716903429891345
TEST_00269,0.5258355318642098
TEST_00270,0.2692401352620125
TEST_00271,0.0027502467103010138
TEST_00272,0.4273088589655878
TEST_00273,0.3928804656896326
TEST_00274,0.41725189686544395
TEST_00275,0.08782150350405504
TEST_00276,0.002267277389010898
TEST_00277,0.3838541061705403
TEST_00278,0.5266378871264916
TEST_00279,0.666068601121018
TEST_00280,0.002323657109661073
TEST_00281,0.22895918917358082
TEST_00282,0.01373755829897896
TEST_00283,0.007539873651964499
TEST_00284,0.5583533123650365
TEST_00285,0.45525274089046597
TEST_00286,0.11307351827862473
TEST_00287,0.6689827263776751
TEST_00288,0.0028674290079689227
TEST_00289,0.5555301642986272
TEST_00290,0.25409451197866156
TEST_00291,0.4369297677549764
TEST_00292,0.6244180134426193
TEST_00293,0.003843683173354708
TEST_00294,0.6906307692427085
TEST_00295,0.4991318461696788
TEST_00296,0.04642901065002906
TEST_00297,0.002760295588775423
TEST_00298,0.6919686228772481
TEST_00299,0.5226840250409662
TEST_00300,0.277077861191552
TEST_00301,0.6133822236795688
TEST_00302,0.4442413703069144
TEST_00303,0.5502149857092806
TEST_00304,0.7273989225403527
TEST_00305,0.6314069470879909
TEST_00306,0.3396916886777191
TEST_00307,0.6725172748714626
TEST_00308,0.6004726622277107
TEST_00309,0.6450921051039128
TEST_00310,0.5885134545151861
TEST_00311,0.6261226324045392
TEST_00312,0.21990496826437314
TEST_00313,0.25110291977072435
TEST_00314,0.6739322087127115
TEST_00315,0.4785706934204187
TEST_00316,0.08991946710480062
TEST_00317,0.2119887426465295
TEST_00318,0.0009304433408702923
TEST_00319,0.003807557056175488
TEST_00320,0.6208934542077443
TEST_00321,0.33368855831629085
TEST_00322,0.3441198647408677
TEST_00323,0.3519179492550704
TEST_00324,0.4693215389791944
TEST_00325,0.004210268323938457
TEST_00326,0.4785384354658722
TEST_00327,0.4520929799251519
TEST_00328,0.2245684054613324
TEST_00329,0.4960574541834331
TEST_00330,0.5325617621834249
TEST_00331,0.0011415415863328285
TEST_00332,0.6044420444846157
TEST_00333,0.5398234799303393
TEST_00334,0.6181332761308549
TEST_00335,0.45572571119978095
TEST_00336,0.005925849293951447
TEST_00337,0.3382624394395169
TEST_00338,0.3412126584613288
TEST_00339,0.4707817161693285
TEST_00340,0.5109171527695535
TEST_00341,0.45725839796167034
TEST_00342,0.2507940495597335
TEST_00343,0.06669519372732088
TEST_00344,0.30368025471941
TEST_00345,0.04687598282119297
TEST_00346,0.4429954155810465
TEST_00347,0.4025595052584238
TEST_00348,0.5932624274673627
TEST_00349,0.4722043024755361
TEST_00350,0.40693989775969974
TEST_00351,0.5474501085721453
TEST_00352,0.023876524196180974
TEST_00353,0.007714226489392255
TEST_00354,0.28866437329841904
TEST_00355,0.535511208821874
TEST_00356,0.23691349761434
TEST_00357,0.0019753371735343394
TEST_00358,0.005308998438822442
TEST_00359,0.6380081947268711
TEST_00360,0.5517796938212196
TEST_00361,0.3280695233485358
TEST_00362,0.5603784882026077
TEST_00363,0.003729644935838015
TEST_00364,0.49009435265469675
TEST_00365,0.35232329157535325
TEST_00366,0.4720265768931456
TEST_00367,0.33028723033933244
TEST_00368,0.44034067897573376
TEST_00369,0.14910760086519834
TEST_00370,0.008515972640897734
TEST_00371,0.18721647718683812
TEST_00372,0.3972590658407485
TEST_00373,0.62646649331868
TEST_00374,0.5467823938070026
TEST_00375,0.0039799193473820825
TEST_00376,0.0024859805403356357
TEST_00377,0.42862623596537364
TEST_00378,0.4968872362871461
TEST_00379,0.26599553793715114
TEST_00380,0.003403552572849026
TEST_00381,0.6211107336551929
TEST_00382,0.629115421747658
TEST_00383,0.17003970756230094
TEST_00384,0.5605656120007334
TEST_00385,0.33338980651356626
TEST_00386,0.6783517507476017
TEST_00387,0.44243932980791006
TEST_00388,0.4514837996050247
TEST_00389,0.3906027138993985
TEST_00390,0.6505514972118439
TEST_00391,0.6754114306219529
TEST_00392,0.4867662512225933
TEST_00393,0.47207519782863683
TEST_00394,0.19720954405365262
TEST_00395,0.6841456985258612
TEST_00396,0.5258209327387061
TEST_00397,0.0024400657282770406
TEST_00398,0.2669976315506708
TEST_00399,0.004830004847681979
TEST_00400,0.5104011432339755
TEST_00401,0.0022388555738364537
TEST_00402,0.18294052041889586
TEST_00403,0.039093268252158364
TEST_00404,0.621839351451698
TEST_00405,0.6670814027499964
TEST_00406,0.1713112204297484
TEST_00407,0.408852194179578
TEST_00408,0.4432693446986285
TEST_00409,0.1859787943614916
TEST_00410,0.08820886369315606
TEST_00411,0.30833570195162896
TEST_00412,0.22838603547292477
TEST_00413,0.5968709225967337
TEST_00414,0.518957660589264
TEST_00415,0.35629229592576644
TEST_00416,0.6302537656760436
TEST_00417,0.662361224731395
TEST_00418,0.6483476506398812
TEST_00419,0.18355126138294894
TEST_00420,0.1760749478861346
TEST_00421,0.5287239999590995
TEST_00422,0.6647082255426179
TEST_00423,0.0011549760800543326
TEST_00424,0.22018402510795998
TEST_00425,0.29177514446244934
TEST_00426,0.43679695782990363
TEST_00427,0.5317224136434471
TEST_00428,0.39362917097884226
TEST_00429,0.3269671660133083
TEST_00430,0.5950920282299895
TEST_00431,0.5899101175435985
TEST_00432,0.37084781173869213
TEST_00433,0.015358097532011622
TEST_00434,0.6204401390552164
TEST_00435,0.4581546215570818
TEST_00436,0.00524084493073253
TEST_00437,0.4476649013070517
TEST_00438,0.005321780820124812
TEST_00439,0.003653411202075842
TEST_00440,0.607952684815183
TEST_00441,0.6649138299991256
TEST_00442,0.5756045749350704
TEST_00443,0.5510414606853233
TEST_00444,0.0023617209944838532
TEST_00445,0.5266397362830904
TEST_00446,0.16540102548031205
TEST_00447,0.6064609467172933
TEST_00448,0.5321933870661011
TEST_00449,0.02265022815975325
TEST_00450,0.6130099502948146
TEST_00451,0.0007442593596090017
TEST_00452,0.49849015695325766
TEST_00453,0.639384040993077
TEST_00454,0.4338280663914714
TEST_00455,0.378288602186551
TEST_00456,0.006227247466242587
TEST_00457,0.5065116162087089
TEST_00458,0.16937114203423537
TEST_00459,0.48653401236880683
TEST_00460,0.0067658423579541865
TEST_00461,0.6087051007772983
TEST_00462,0.46900470249844595
TEST_00463,0.291165606504359
TEST_00464,0.5045855149335823
TEST_00465,0.4536719456066571
TEST_00466,0.40424607918932814
TEST_00467,0.5298245033799349
TEST_00468,0.6866972967627127
TEST_00469,0.007981479033347722
TEST_00470,0.47532459467865756
TEST_00471,0.6062352645708622
TEST_00472,0.6443810309468968
TEST_00473,0.4116503898723577
TEST_00474,0.6586299395548862
TEST_00475,0.4667365927778952
TEST_00476,0.0024978351812736175
TEST_00477,0.5849069871450479
TEST_00478,0.3453726013422164
TEST_00479,0.35446646399782217
TEST_00480,0.5968087234641065
TEST_00481,0.29502435783179864
TEST_00482,0.4547244174841275
TEST_00483,0.4844470953573297
TEST_00484,0.2731382979363099
TEST_00485,0.4455216976666336
TEST_00486,0.44339676060055494
TEST_00487,0.5931589746596971
TEST_00488,0.37547135867322257
TEST_00489,0.5054224745783595
TEST_00490,0.486982410084516
TEST_00491,0.5722445220082563
TEST_00492,0.34864827982844987
TEST_00493,0.4290579105314977
TEST_00494,0.006277617785716421
TEST_00495,0.6718994841120752
TEST_00496,0.4585959342006846
TEST_00497,0.5689165292468223
TEST_00498,0.4185604269407069
TEST_00499,0.6795472220930171
TEST_00500,0.0027617994590587837
TEST_00501,0.006642181187219598
TEST_00502,0.10803288638297205
TEST_00503,0.5324695395048742
TEST_00504,0.0018131246259705516
TEST_00505,0.681456771291291
TEST_00506,0.0036482115234144964
TEST_00507,0.3825160069606911
TEST_00508,0.6112651602677728
TEST_00509,0.3353760642333374
TEST_00510,0.4384568994120422
TEST_00511,0.04142001106241867
TEST_00512,0.04878848936023196
TEST_00513,0.04367049784964911
TEST_00514,0.6764906545206646
TEST_00515,0.4856096721806404
TEST_00516,0.6310999385236918
TEST_00517,0.483452646154481
TEST_00518,0.366889368309279
TEST_00519,0.5306121521910129
TEST_00520,0.005385581106326579
TEST_00521,0.24660981729932147
TEST_00522,0.0035784484428397594
TEST_00523,0.42527921248362116
TEST_00524,0.47975345850208306
TEST_00525,0.1926939332047268
TEST_00526,0.27154593759498835
TEST_00527,0.005337081055308082
TEST_00528,0.3908215426188375
TEST_00529,0.4752267870648591
TEST_00530,0.5631180589589098
TEST_00531,0.5381189996764971
TEST_00532,0.6732676108381518
TEST_00533,0.0035928504769528555
TEST_00534,0.37762727138661095
TEST_00535,0.26595612480000624
TEST_00536,0.6450265643723417
TEST_00537,0.004038472326503912
TEST_00538,0.0031650213287250013
TEST_00539,0.05605512996768162
TEST_00540,0.5443169943460394
TEST_00541,0.4383951246870817
TEST_00542,0.004724944765932583
TEST_00543,0.5105449677967142
TEST_00544,0.4226215133604787
TEST_00545,0.5183246087564006
TEST_00546,0.5485274491570614
TEST_00547,0.002006422413427317
TEST_00548,0.6591957972152909
TEST_00549,0.35674203096260937
TEST_00550,0.4882406497276582
TEST_00551,0.45991777431137265
TEST_00552,0.43765890137880414
TEST_00553,0.16894518654441726
TEST_00554,0.3652210151404331
TEST_00555,0.4952880388052128
TEST_00556,0.3254316269908803
TEST_00557,0.5111520521258142
TEST_00558,0.6313958644787331
TEST_00559,0.024353826095706764
TEST_00560,0.33624758093761736
TEST_00561,0.12684429636364863
TEST_00562,0.7320962401773524
TEST_00563,0.013742558861960436
TEST_00564,0.4873587372855652
TEST_00565,0.3496932665866285
TEST_00566,0.48873865600380106
TEST_00567,0.23682906291650077
TEST_00568,0.38152791184901813
TEST_00569,0.33727322778892677
TEST_00570,0.29402539912128356
TEST_00571,0.4393654932095022
TEST_00572,0.002163277433718199
TEST_00573,0.010678824910174075
TEST_00574,0.5516084107268565
TEST_00575,0.12840703163167072
TEST_00576,0.3699549405228498
TEST_00577,0.38336352818801606
TEST_00578,0.5066634830581691
TEST_00579,0.6590917188110555
TEST_00580,0.000578041404355758
TEST_00581,0.5493216416390071
TEST_00582,0.2668658798864839
TEST_00583,0.46280790525604415
TEST_00584,0.40946539696579926
TEST_00585,0.4370808757322043
TEST_00586,0.19019790371858408
TEST_00587,0.34006100050432525
TEST_00588,0.5610988780544175
TEST_00589,0.002267047735652387
TEST_00590,0.3435127794322976
TEST_00591,0.3026714247652644
TEST_00592,0.37706510771866547
TEST_00593,0.4371241342050973
TEST_00594,0.004109721804587658
TEST_00595,0.33376333869279845
TEST_00596,0.5678320515302862
TEST_00597,0.6064844049501107
TEST_00598,0.3944807556743017
TEST_00599,0.40520107356484736
TEST_00600,0.15406077762459552
TEST_00601,0.47633049498607416
TEST_00602,0.49267455137329347
TEST_00603,0.5622295360653526
TEST_00604,0.2681663697385879
TEST_00605,0.615873261566663
TEST_00606,0.08044109229610999
TEST_00607,0.45524013519165585
TEST_00608,0.29036045244966796
TEST_00609,0.6851083710979862
TEST_00610,0.003912875242120134
TEST_00611,0.43613173100632674
TEST_00612,0.4645815432906324
TEST_00613,0.5175867554162916
TEST_00614,0.5776538958639353
TEST_00615,0.6328646102662838
TEST_00616,0.5327447418607694
TEST_00617,0.31900463033729604
TEST_00618,0.19776980870047325
TEST_00619,0.2708244522042675
TEST_00620,0.3339589704072504
TEST_00621,0.3003662218760585
TEST_00622,0.5747246274157516
TEST_00623,0.6483621759454555
TEST_00624,0.6207638848480974
TEST_00625,0.6356179128078179
TEST_00626,0.4464093860875548
TEST_00627,0.4158858958668233
TEST_00628,0.6510157581015731
TEST_00629,0.21559637740865956
TEST_00630,0.40181616277117815
TEST_00631,0.2387788193107505
TEST_00632,0.6713087735275014
TEST_00633,0.5610798148732514
TEST_00634,0.6409278262502606
TEST_00635,0.6562651171494146
TEST_00636,0.3574341480636063
TEST_00637,0.6125831916074729
TEST_00638,0.004473678042047048
TEST_00639,0.6829013268405177
TEST_00640,0.004980298154699618
TEST_00641,0.0019567113055505465
TEST_00642,0.6991961762084342
TEST_00643,0.4119091969021456
TEST_00644,0.24227580304456772
TEST_00645,0.23067443317697067
TEST_00646,0.0029064874447316076
TEST_00647,0.09494682698188094
TEST_00648,0.6332142330366052
TEST_00649,0.5614560871118432
TEST_00650,0.20068649530738664
TEST_00651,0.4910188603795982
TEST_00652,0.6635372391284209
TEST_00653,0.3803256249179513
TEST_00654,0.000983709135049784
TEST_00655,0.6794157158612193
TEST_00656,0.504788200810312
TEST_00657,0.002922617183248979
TEST_00658,0.15360537464128635
TEST_00659,0.3015534200157515
TEST_00660,0.0008470908189773889
TEST_00661,0.6568735924193106
TEST_00662,0.23026288937935777
TEST_00663,0.004565909028097909
TEST_00664,0.4996085834715981
TEST_00665,0.0028498774578833274
TEST_00666,0.36089727176260444
TEST_00667,0.0010460466465515269
TEST_00668,0.3437625892445134
TEST_00669,0.4198625265787675
TEST_00670,0.1745497415722665
TEST_00671,0.5110442961121576
TEST_00672,0.5494314107705827
TEST_00673,0.0023090157001427435
TEST_00674,0.35444635118420403
TEST_00675,0.256592611282197
TEST_00676,0.4673211558892951
TEST_00677,0.26695336241955175
TEST_00678,0.3075544230091656
TEST_00679,0.5773594616534667
TEST_00680,0.3475218330693981
TEST_00681,0.0009254096864896036
TEST_00682,0.001828134913592139
TEST_00683,0.14164883569764036
TEST_00684,0.5437769810023078
TEST_00685,0.2719246363646318
TEST_00686,0.6218038018705399
TEST_00687,0.08755946792248853
TEST_00688,0.4132637944435557
TEST_00689,0.5237042440716249
TEST_00690,0.4967792149441229
TEST_00691,0.588287244913482
TEST_00692,0.07926020404254563
TEST_00693,0.31636224159672804
TEST_00694,0.1654123202757536
TEST_00695,0.40600260747348627
TEST_00696,0.08570402471699713
TEST_00697,0.4844896649031549
TEST_00698,0.6748146444867797
TEST_00699,0.002295157783498624
TEST_00700,0.3922073607882463
TEST_00701,0.44035839348716493
TEST_00702,0.2743593011104942
TEST_00703,0.377978549057708
TEST_00704,0.5490188802899525
TEST_00705,0.6396963863659196
TEST_00706,0.33924537882175376
TEST_00707,0.0071490528370511675
TEST_00708,0.001612488956721035
TEST_00709,0.4726914956304964
TEST_00710,0.6155077798627944
TEST_00711,0.37743795698228455
TEST_00712,0.44342476879207693
TEST_00713,0.18704950649124422
TEST_00714,0.6355009666531253
TEST_00715,0.002085605335587657
TEST_00716,0.4110183768743326
TEST_00717,0.4515792114023555
TEST_00718,0.11358873741909635
TEST_00719,0.511476670290158
TEST_00720,0.3791196727914248
TEST_00721,0.5975752313182546
TEST_00722,0.006491698765083066
TEST_00723,0.5446092672536932
TEST_00724,0.003961438618234375
TEST_00725,0.005515720234974354
TEST_00726,0.5833464198360236
TEST_00727,0.46373650060372884
TEST_00728,0.2849817795566896
TEST_00729,0.42845298266845344
TEST_00730,0.3690863860973445
TEST_00731,0.006894869672246512
TEST_00732,0.5598268765485773
TEST_00733,0.39451905328438025
TEST_00734,0.21126308603714142
TEST_00735,0.6798433742116936
TEST_00736,0.4152025107409614
TEST_00737,0.20880566914828708
TEST_00738,0.4130090698786223
TEST_00739,0.11076217746956304
TEST_00740,0.3423307499755881
TEST_00741,0.34019289561611066
TEST_00742,0.26583586415979354
TEST_00743,0.6746391321031158
TEST_00744,0.48995479491875715
TEST_00745,0.6577598426692521
TEST_00746,0.0027360095418813317
TEST_00747,0.5414405155665499
TEST_00748,0.4009322371610706
TEST_00749,0.00032872860636538637
TEST_00750,0.5975163947960725
TEST_00751,0.0034261405023094447
TEST_00752,0.13343180768790253
TEST_00753,0.4736648584886726
TEST_00754,0.4473092654496519
TEST_00755,0.03677526888531228
TEST_00756,0.519047246300764
TEST_00757,0.43251660608703685
TEST_00758,0.6611237966771026
TEST_00759,0.628522545945485
TEST_00760,0.03732721491746558
TEST_00761,0.30153717123009854
TEST_00762,0.623218519154824
TEST_00763,0.13513596646126025
TEST_00764,0.25160783603626646
TEST_00765,0.3669026856597485
TEST_00766,0.3784878628393843
TEST_00767,0.369986124557663
TEST_00768,0.5229849732405153
TEST_00769,0.05707906992349041
TEST_00770,0.35576165363724244
TEST_00771,0.38017448980249446
TEST_00772,0.11847163725402733
TEST_00773,0.2518888222633714
TEST_00774,0.5657878430754268
TEST_00775,0.5306985638288746
TEST_00776,0.5849053575707588
TEST_00777,0.5523221359186631
TEST_00778,0.4131402658139707
TEST_00779,0.24874046012416334
TEST_00780,0.5452181595499151
TEST_00781,0.4227642356195143
TEST_00782,0.316675772660784
TEST_00783,0.5635593155812672
TEST_00784,0.570686073507416
TEST_00785,0.5559553540331312
TEST_00786,0.5569044654713132
TEST_00787,0.7074109073642503
TEST_00788,0.002718585530737683
TEST_00789,0.6980802291036723
TEST_00790,0.2173910209702169
TEST_00791,0.7389290070206899
TEST_00792,0.4794221278056604
TEST_00793,0.6561891909051863
TEST_00794,0.27503038365167537
TEST_00795,0.37007328548062823
TEST_00796,0.6684719134289777
TEST_00797,0.4433370421176037
TEST_00798,0.27238623315716964
TEST_00799,0.5337472596986494
TEST_00800,0.48110420407324445
TEST_00801,0.2896812479988912
TEST_00802,0.4132774819752929
TEST_00803,0.5602244668564333
TEST_00804,0.49632911480541936
TEST_00805,0.358712471707223
TEST_00806,0.002657129654341075
TEST_00807,0.002049658492129376
TEST_00808,0.6905303784427906
TEST_00809,0.3970058159635921
TEST_00810,0.0003396458355499006
TEST_00811,0.5025064705823374
TEST_00812,0.6355342709067785
TEST_00813,0.6290079956827275
TEST_00814,0.30725728650998674
TEST_00815,0.19241127644467387
TEST_00816,0.5494653211174478
TEST_00817,0.3363629250485511
TEST_00818,0.346116113585539
TEST_00819,0.5925179328678153
TEST_00820,0.5870761469985067
TEST_00821,0.20125456940614977
TEST_00822,0.6704903377021214
TEST_00823,0.42493995755005814
TEST_00824,0.5941220521425196
TEST_00825,0.6908629100039714
TEST_00826,0.46845550119926277
TEST_00827,0.003276828773050542
TEST_00828,0.6204670045628157
TEST_00829,0.4255448215969063
TEST_00830,0.4736946232709427
TEST_00831,0.5259813458034119
TEST_00832,0.29491376010965137
TEST_00833,0.006263508958195358
TEST_00834,0.5017788273114325
TEST_00835,0.3727697435764849
TEST_00836,0.4460021899337319
TEST_00837,0.46724313778468124
TEST_00838,0.5314671650160978
TEST_00839,0.48836038836512563
TEST_00840,0.001807064230152215
TEST_00841,0.6251415945172257
TEST_00842,0.5319389945514924
TEST_00843,0.5686799818647457
TEST_00844,0.53823941343319
TEST_00845,0.5399135294038077
TEST_00846,0.48991321500291685
TEST_00847,0.0017790592924217016
TEST_00848,0.33219547983126935
TEST_00849,0.599317020924599
TEST_00850,0.5024509709607548
TEST_00851,0.43244086025576056
TEST_00852,0.16997166229104446
TEST_00853,0.47873262732842736
TEST_00854,0.5731885708302296
TEST_00855,0.3572562275510949
TEST_00856,0.6606752102443981
TEST_00857,0.5189916655540558
TEST_00858,0.0031209409689622663
TEST_00859,0.48860987447480614
TEST_00860,0.6471700613021766
TEST_00861,0.5250951562203212
TEST_00862,0.5284610382725021
TEST_00863,0.46361645438244803
TEST_00864,0.41682212662199153
TEST_00865,0.006433871588227598
TEST_00866,0.21606633706627906
TEST_00867,0.6810774451514605
TEST_00868,0.6570037258088005
TEST_00869,0.32686159947747845
TEST_00870,0.592565549015981
TEST_00871,0.3283788941194221
TEST_00872,0.0015792168613377954
TEST_00873,0.6827465364503514
